7367000	11083,11888,13607,143,155,15686,17945,18730,20297,21336,21975,7061
6523250	11196,17835
2688750	155,15721,1739,19814,22749,28391,3181,3774
5052000	5150,7868
5899750	12220,18730,21672
10309250	10999,11329,11734,14942,15192,18996,5043,8089,9472
6571000	12162,13430,13878,15734,1773,27052,4254,5470,9192
8215250	14261,24628,25372
10790500	15716,7105
5139250	11080,1731,17959,18183,21336,23826,26716
6921750	19197,19458,2367,29497
887750	15019,15934,17237,24764,26754,28270,3135
1525000	11196,2257,24601,9620
8730250	1119,11679,12068,14976,1501,18024,19416,28453,28653,28876,3228,3913,4571,530,57,7007,7611,8257,8278,911
6900500	21659,6805
2253250	1031,18575,18730,28975,437,527,9220
7269750	19475,4019
10592750	13093,15934,25488,3804,646
2808500	7560
4059500	12159,16463,28465,805
5654000	16939,17926,23861,29231,4300,4571,4775,528,5896
8072250	11196,12977,1392,14020,14894,19036,19514,22,22095,23143,27033,526,6098,749
1622500	12285,14020,18771,19179,19381,22027,24911,7522,8148
5024500	12220,12394,12977,13888,14265,15138,16550,17748,21110,29084,3228,528,9802
5354000	10014,18024,18990,20180,4595
6874250	11080,11628,12168,12747,13483,14265,15584,16603,17214,1771,18805,20425,22393,24844,26754,2683,28410,647,8637
8745250	23086,679,7706
12015000	15138,22240,26900,5176,7552
3350250	14413,1672,18736,19177,24765,25420,3384,3409
11972750	15631,17972,21693,28855,4846,647,7260,7936,954
4195500	12285,15315,18097,18905,20456,20694,27407,28662,7737,9802
7375000	11201,11857
9972250	15138,23187,7963
11794250	1218,22365,27092,29099
1699500	16716,24715
3573750	11176,15831,25260,778
4133750	14248,14451,20127,25372,27638,9919
3114000	20536,21092,21110,23928
3895750	12475,12933,5469
6400000	15065,15258,18712,20551,22371,2452,2600,26737,28270,3313,3536,9567
8353250	12285,16331,22204,27205,28401,3438,4302,7230,7560
8628250	15390,20979,26288,28481,29465,8630
9842500	10908,12576,18805,19048,21995,25086,3190,7380,7868
4423500	24193,29490,4147,6911,9111
9839750	18167
3781500	27161
5239500	14153,14360,16939
6258500	12068
7588000	10329,17470,18575,18712,28653,28975,7105
11111500	12379,25142,27791,4216
5293250	11519,12220,15672,20506,3995,4571,679
10069500	10740,14408,15322,18084,18519,19973,21400,21838,2257,24447,4571,6665,7868,8637,8978
11949750	10353,12063,13554,16519,2198,25009,25177,43,5403,6571
5957500	24966
8102000	21110,768
11131750	10726,29472,4039,5738,882
5726500	13779,14470,17244,23465,25733
10592000	12220,1335,16429,19973,25372,6951
11590500	14821,17127,17512,17606,18741
4963500	15534,16572,18002,21092,21110
10773000	11889,12352,12977,14922,18736,19615,20608,2257,28124,2999,8724,9486,9846
8051750	13737,20297,21911,29389,7936
8529750	15138,16609,16939,18026,22583,23013,26883,28059,9702
691500	12433,12977,14119,14498,14554,15390,19328,19974,20661,21840,22547,22664,23013,239,26288,27791,27912,28641,29445,4270,6080,834,8764
7060500	3384,504
3293750	12758,18075,25193,26523,7070
9720000	13830,1392,26871,2771,29442
10619000	12647
5948500	28057,28382
6433000	17087
9352750	17133,18075,28759,6548
10774750	14942,1577,27199
11847750	3555
1240250	12394,18392,20297,2160,8689
8633500	5833,8148
9671750	26722,2826,29203
4189500	9165
4215750	1037,11391,12251,12674,14415,14573,15302,17356,19574,21085,23656,23928,26127,2685,4125,4281,4571,7230,9340,9392,9878
1971500	11000,13701,14065,14415,14917,16944,1739,17550,18712,19166,21715,21919,22043,22489,23019,24070,25329,26288,26860,27791,3151,4411,4479,5315,5834,7004,7096,7230,7469,7624,7654,7692,8316,8385
154500	10353,12168,13830,18805,21110,28621,29197,5863,8689
5968250	13097,16406,21840,26516,29099
9069000	11456,11573,11864,15302,17405,17446,19217,19937,22393,24534,28017,3677,9620
11046750	7169
3168000	3082
6654750	1415,14261,16110
10052000	22280,3093,7680,11696,12610,12754,143,21110,22126
5491500	14182,14265,15390,17405,18024,1962,20154,20620,20803,21092,21110,25212,25989,26288,4162,4443,6880,7089,9472
620500	10646,15345,18572,21840,26114,4571,6352,7975,934
650750	17772,18202
7892000	10928,1530,16913,25366,8489,911
5037000	11196,12068,14796,19416,20803,21067,21140,22077,26722,27508,27791,4571,679,6880,7868
3001000	11080,14902,21995,24780,4571,679
7320250	26728
11616250	9829
2733500	13272,19824
2968250	11624,14273,16463,17331,1831,18758,18805,27625,28985,4578,8637
4876750	11378,11431,4080,949
65500	15639,21840,24196,2452,28687,29099,29202,5443,5814,6152
10119250	7868
7830250	17237,554
10095000	13494,14261,16624,19973,26699,2836,8278
2198750	12220,12394,13054,16550,18024,5429,9250
5440500	11080,17945,25272,5043
3288250	19394,25651,4750,5592,6395
7435500	178,18024,24886,27950,7975
9685000	17032,3185,5403
10261750	11679,1222,14261,14533,15645,16331,17060,17061,17348,17405,18024,18805,19394,21657,23628,23896,28270,3438,5285,8278
10933250	4076
1617250	11329,11951,12283,1505,18002,19405,21533,21919,2217,23284,26546,27791,28463,5077,5667,7061
3014750	13471,18558,2353,24922,28166,7868
5059000	16668,19102,9195
11169500	10014,14294,17640,19217,19277,2198,4220,953
11137750	12068,19891,22447,24669,24869,25360,934
4115500	14470,21899,26619,6731
6848750	12160,13354,202,21336,22319,22894,264,2891,4163,4307,7070,8689
2874500	10840,14914,22094,28370,3047,4172,6203,7868,7910
371250	1547,21110,25596,7620
3719250	17150,18362,4960
6458500	8637
11339250	6828
3795000	12352,24601,29099
9706000	11487,12168,13765,19120,19431,20297,22094,23340,25933,29099,29363,3809,3980,6364,6740,742,849,9612
1063000	14165,15019,20551,22280,22749,24196,24929,28481,530
5742000	10694,170,19523,20668,22307,25248,25261,29465,5593,8238
5910250	28525
2200750	12285,12674,14020,16768,18741,24506,2610,26516,2655,8630,9315
9394500	11670,14533,14588,15018,16540,18491,20661,22371,23781,26546,26712,29099,29472,6880,8965
11625250	18990,21628,28017,3740
2168250	13494,15200,7868
4102750	10026,20585,21787,22523,26843
6099250	11823,13244,25372
2103250	11022,12394,13592,13737,14902,1831,20661,22280,23549,24325,24341,25219,28855,4220,5458,6724,7567,7822
11734000	13084,14490,26546,28985,679,7747
8243500	11196,11776,14048,17945,18075,24869,29099,3047,4479,4931,4949,949
2870250	14020,15096,17606,29363,4003,7096,8327
4256500	2410
745750	19339,21071,24869,3228,4578,7230,7827
4770500	10404,12220,13554,14020,15315,18075,20297,24196,24869,2610,27191,28975,4808,5797,5876,6988,9165,9609
1812000	11196,19814,21628,7105,7868
2940000	11080,11272,11767,12168,12220,14580,15935,18835,19835,21091,24486,24519,25086,25260,26722,2683,29084,3390,904,9284
3861500	20470,7868,9899
11579750	11196,12688,15217,8410
3581250	11781,12512,17783,22126,23214,23482,26546,28411,5086,5848
1247000	18712,20548,25381,25635,5043
4886500	17640,18805,20146,26608,26789
5155750	11969,14661,15018,18024,18805,23662,24669,2999,7432,8173
9512750	11080,13285,19903,20800,21593,23779,27205,28135,4239
7715000	11790,13795,19394,2457,24978,27961,7868
4809000	1461,22211,24178,27637,9193
9782500	17550,23662,5856,6352
6126750	15019,25117,25169
11362000	10240,17232,2963,4324,5330,8693
1782250	12143,14415,14788,155,18024,19374,24460,2568,5845
2316250	10948,1390,15065,18180,20694,23475,26288,26546,28535,28662,6621,9657,9688
5292000	11670,19974,21345,23779,25669,8643
4853750	19955,25596
4956000	15315,21337,28675
11527500	16884,27791,5305
573000	16653,18868,19615,19962,23214,7071
4454500	15019,26699,27117,28184,4059
6334000	10627,23120
5952250	5067,5094
1531250	10247,22179,22442,4078,6546,7026
2050000	10702,11022,14242,15231,17960,18996,21659,26866,5306,5620
4193750	21657,23779
6458250	22280,23475,27205,7692
10312750	12352,12886,15934,16110,17547,20164,20367,23783,24503,25260,28201,3627,6154,6672,7868,9563
4631250	13103,15934,20896,29099
7810250	8637
8216500	14159,18712,22552,22916,25308,25329,27791,28481,3746,6148
6634500	6571,9454
9394250	11196,14894,15390,17060,17087,19014,25372,28899,29203,3228,569,7105
3317500	11665,11864,17657,1917,22113,25366,27514,3032,7105,8261,8767
6515500	23251
791500	10329,10810,14712,16606,20297,21050,23424,23492,24831,3627,8738
8523250	1731,25500,7827
2187500	12162,23628,27394,29203,6158
7405250	15125,17431
10653250	18891,20180,21392,24034,26034,29203,3828,4320,619
6872750	20393
8160750	15308,17641,18529,3958
2078000	14446,14902,16944,17449,17752,24669,26608,27791,28616,4644,6839,7622
6867750	7552
9179500	11196,12220,17214,17629,17835,20823,27637,29375
9807250	18905,19890,21885,26699,6096,7868
2350750	23779
7545250	11679,13891,14381,3228
6957500	1065,12754,13793,14153,15534,16722,22029,2374,23861,24417,24898,27448,29547,5074,9111
3723750	12271,14020,1831,25372,3406,4078,5598
7116750	10308,12541,14930,23669,27637,9912
9173750	10999,11196,11679,12541,13020,13784,14020,14097,15315,16110,16540,29224,7560
12239250	12271,14536,15838,20519,25618,26288,5856
5012750	10893,11196,13020,1335,14818,2208,3393,5043,5053,7963,8799
7657250	2043,29445,3228,7997
6694750	12352,12977,14020,18730,20253,20456,22393,23007,24196,26298,27149,3151,5053,9472
8799750	12018,13592,14261,18024,20826,3252,4389,4571,679,7868
10443000	10570,13460,1392,14482,19466,23628,2373,25488,27135,28378
1194750	12737,20551,21092,23103,24669,25169,25366,27052,3068,3627,4059,5306,6543,679,7037,7400,7827,83,8637
1118250	10970,11176,13494,14294,14794,15584,18712,18967,19096,2159,24306,26665,27346,3068,3626,5661,6672,7061,7070,8278
10696000	10635,11022,14153,14887,1666,19615,1995,20979,21110,24440,25420,3458,3740
7976750	19813,25483,26806,3228
10018000	15874,27791,5429
11142000	17407,18180,28378
4035250	11159,27539,3185,3423,8630,9340
266500	10282,25005,255,9486,9487,9657
3903500	1392,15514
7787500	24340
7886000	1428,15446,15934,1712,5094,5267,6880,9472
9716500	13086,20694,28065,6908
3625250	16085,18180,20549,21372,26614,4411,5625,6057
5642000	10726,10840,11080,11176,12512,13450,14873,16009,22889,26121,3181,4949,7812,9985
7927750	12674,12680,15065,18624,20279,26288,26341,3032
11936000	13020,14294,28470
11957000	12977,13380,16818,17060,17242,21078,21995,23907
8757750	18024,24601,26288
5261000	11000,11410,13592,15308,1591,21581,24788
7785250	11790,12132
9811750	22846
10654750	12212
1110750	12426,20578,3458
11558000	12674,749
2756000	21092
3031750	11263,12977,13878,14020,15988,16110,16406,18131,18388,18730,19772,19962,21565,26288,27198,27501,2783,28924,29099,3228,7323,8689
621500	16009,19973,20425,22034,2683,29099,3308,3723,6326
2852250	11682,14261,14360,21706,25871,27415
154750	11196
1441500	27508
2364500	21865
3549000	14261,5184,5957
4376250	11524,12790,15631,16155,18281,19993,21225,27407,28368,8689
8280500	13971,16674,17972,19
969750	14020,17823,2367,2963,3047
1324500	10404,10647,14482,20872,2198,27927,5336,6305,6980,7868
1661750	10840,14020,15315,1731,22342,2729,28221,3151,3324,679,9802
8555500	10741,1282,18180,19379,25372,27615,29078,4738,5598,7762
1966250	11052,16110,18730,2257,25260,26722,3228,3678,6672,7186
425500	12285,8313
6848000	12977,23622,24601,26619,8816
11984750	12352,20207,21110,21796,22393,25086,251,26722,2683,3627,8689,993
7163250	12943,17748,18791,19702,20154,22609,26595,8689,9567
4921000	1031,14048,16672,19974,23549,28418,3032,9912
4880250	15617,27096,3382
6299000	25830
4047000	18712,22043,26737,29446,3983,7208
3312500	19993,21217
6266000	18292,23774,4939
4257000	11196,27625
2331750	10584,11201,17214,1752,18805,19539,20626,21092,22126,22732,2436,24385,27179,28653,28985,29099,7179,8628,8689,9458,953
2891500	11176,12175,13240,14161,14580,20966,21539,2257,25086,255,26722,3047,3627,4949,7467,8027,819,8724
7103000	11080,12586,15019,15423,23662,5574
854250	4571,8943,9881
11225500	10176,13020,16463,21110,23342,24869,25960,2655,4731,8628
3249250	2513,26394,28641
1165500	15423
9215000	14294,8651
9436000	504,6571
9906500	11328,12394,155,21110,23656,26298,28411,5185,8689
1046250	10678,18196,2257,27791,6621
145750	11196,11578,24242,3847,7409
19500	11080,14048,19421,20551,25933,2610,27927,27946,5086,7096
309750	15365,20902,4545
47000	18835,1950,23549,2999
5745000	11080,2257,26722,9838
11313000	11018,11196,11679,17013,21865,23143,23491,27092,27406,27791,3228,7105,7456
364250	11679
11747250	11244,13093,16154,16918,17959,22218,24892,282,9525
1492500	11679,24886,26605,8637
8096750	1630,21672,22077,23628,24887,26485,28641,5267
9463750	15138
11391250	28924
1365000	13737,14580
4850000	11605,12512,1428,19980,4731,614
5754500	10282,11790,12647,14020,143,14784,15896,16836,23214,25618,28752,3665,3954,8307,8725
7898750	21838,26894
7699500	1031,11080,11679,11793,1222,13592,14182,1546,18730,22280,23698,23928,26127,28230,28410,360,3979,5848,8173,8719,9802,9912
8327250	14917
5407750	16373,16821,178,27060,3850,6352
887500	11080,18946
1815750	13998,5067
3148500	12795,14894,155,16217,19258,22126,27346,28270,28508,28561,3627,4762,5306,7620
6700250	18575,7957,9549
6754250	20152,26789
1969000	12220,15887,18002,4411,5469,5987
6247250	10840,15814,16918,19615,22736,25618,28626,8171
11601500	11080,12220,12853,6190,6299,7511
3751500	10193,20300,23284,28411,9829
4336750	16463,24059
11494250	11196,27509,8676
2378500	10014,12886,14153,14795,16722,17470,18937,19974,23774,26619,2669,3228,5099
711500	11052,11578,14360,17118,26722,4709
2088000	10949,13020,13247,15019,19540,21883,2198,25079,25349,617
2232500	11000,11060,14261,24929,26516,6431,679
380000	12329,14174,1773,2128,22094,554,5620
4184250	10788,11196,11687,11983,12220,14020,14695,178,23928,241,28710,4949,8689
8845250	10133,11826,12008,12394,13070,13962,14020,15446,16722,17214,18736,21979,22484,23928,24565,25138,25596,25631,26464,28653,4039,4127,554,6092
10972250	12491,13672,23779
2921750	11201,14182,143,15446,15584,27791,29547,5324,7105
12371000	11543,11776,12394,12737,14294,16376,17514,17767,21372,2254,23896,24517,24541,25086,25570,8628,8992,9111
7269250	10895,20578,23295,24571,26180,2729,27791,8637
10047250	12132,3555,8976
10885750	23676
7143250	10404,10702,12865,13039,13265,13784,15799,1773,19941,20751,217,21983,22087,23251,23896,24281,26077,26114,2771,28641,28985,29203,3074,3181,7360,7613
2033500	11176,11465,12352,1293,1439,16110,20015,2519,28270,3627,4949,5009,712,8689
6572500	17945,29099
1710500	14780,28065,7868
3404000	1385,15911,18273,22246,27791,29,3627,6246,8446,905
10112000	6839
5143250	10949,12736,13067,14482,16609,18542,19457,20411,23549,26394,26614,27567,28641,29547,5429,6287,6880,9563
10578000	12736,13778,14073,18227,20896,26523,28992,29213
6003750	10726,11679,12285,15414,16176,16944,19814,20256,2251,22749,23013,23480,23628,23698,26618,27487,3393,3913,4750,5053,530,647,6680,7737,7868,8792
776750	12717,14153,14182,18388,18730,19829,20695,21146,2128,22043,22359,26006,26699,27401,29084,2963,3228,4329,9991
9079500	11022,15741,24447,25272,25669,27314,4691,7208,7868
11687000	8689
3684750	16463,16754
7476250	1037,19416,23284,24907,29099,4571
3592750	14694,16903,5836,8704
5264500	12220,12394,14261,25372,27791,4172,5470,8625
5238000	11101,15018,15138,21833,2683,527,5936,9620
731750	11196,15924,7692,9195
2823250	25329,2610
7450000	12977,14261,20661,27791,29202,8637,9220
11894500	15138,24009,26619
4533750	10908,10970,11431,24514,4324
10064500	12220,22583,25830,28466,29099,5799,8269
11564250	14969,1831,25483,6104,9140
2920750	11864,12285,13757,14119,15173,15946,16302,17081,22359,22400,23407,23538,26699,27155,29490,7071,8669
10212500	12927,15959,24081,24788
2322750	12754
5697750	16396,23273,2367,27791,476
11947000	11080,12162,13103,15233,16865,1758,17959,20411,21911,2322,23482,24417,28967,6505,8719,9522
9979000	20661,251,6096,8628
10845500	13390
5108000	10193,10532,12346,14020,15094,155,15718,22359,22556,23628,27659,29203,29547,3627,4254,4571,647,7070
5440750	14853,16243,19862,20045,20701,23206,25029,2963,970
6140500	637
12004000	10452,12754,15307,16463,16540,18683,18958,5081,7680
12204750	21533,6571,7963
12331000	11330,18180,1831,19540,21739,21758,26614,7542
599750	10097,12285,18072,18990,20297,29146,530,9657
10588000	14020,15138,22499,849,9209,9295
2768250	23421
12016750	1000,11849,12078,15584,15784,18353,18612,18741,24277,27437,27683,28653,28662,3647,4807,5661,7061,7248,9671
1793250	2033,21067,22393
6412250	13354,15159,7260
3846250	1080,11679,11882,12352,15584,16722,23143,2826,8719
5110750	1004,1739,18167,21146,25793,26114,28399,3324,5590,7096,8414,934
5467250	19252,23157,8763
5769750	143,16116,16818,18731,20147,24503,2455,26614,4440
10513000	6147
12028500	11196,13390,15311,16540,18496,21392,21975
1838750	16818
236000	17690,18275,27028,8637
9946250	12754,21865,23241,26619,3720
140500	10480,14625,18730,23779,3627
7445000	16463,18075
3188000	16463,18025,26618,9567
4994000	25596
1086750	1084,18977,7868
4475750	11612,12068,13592,18024,1803,18805,19113,20536,20551,21110,2227,23774,24944,25372,25651,259,27401,3627,3719,4281,4949,8689,9671
5915250	15138,2367
252500	14011,15089,18544,18805,23656,23826,23861,6199
5655250	11196,11396,14048,15645,16406,16500,23669,3228,3702,9131,9340
7218000	10702,11201,12220,15584,15859,18630,21936,22317,2421,24669,6951,7096
10057000	8193
11761750	28975,3913,554
2492500	16939,19005,20979
5522250	15315,21672,2257,4479,7048
8385000	1548,16463,18080,19217,21110,23284,26332,3458,504,7680,8528,9111
6412750	12666,14580,3304,3719,5014,7208
11340250	14294,25329,26973
9694750	14550,14887,15383,28409
11683250	12541,14603,24704
11613500	7868
1173500	15192,15661,15730,15931,20037,20143,23928,24869,5598,5848,7606,8049,8257
3954500	15584,15860
10840750	24385,7105
8573000	19828,2323,28049,6158,9549
10492250	11061,12606,18217,20045,23662,24984,26464,28752,3228,4949,7868,8996
3245250	23878
415500	13017,194,23164,27437,28694,554,7542
4967250	12431,17642,28391,3528,6101,7868
764000	15081,16300,18990
11114000	25372
1459000	6147
4625750	1000,10570,10840,11734,1428,14482,15446,17882,17945,22321,22749,24471,24869,25366,26000,29197,3151,530
563500	10778,15032,16939,23928,3219,5260,7868
10609250	19702,20979,21919,28694,5330,5598,7409,8693
1104500	14294,18678,21110,22393,22583,2683
9651250	1598,26754,5639
7034000	13265,1392,14266,17402,22887,26829,27153,27791,3850
6766250	18805,27791,28945,29547,3977,4307,6988,9109
10229250	18289,21593,22179,23628,23774,24541,24869,8689
7003500	11196,25090
11896000	10872,12068,16564,19166,22405,3176
1792000	12307,13390,16540,20630,23214,23623,6203,9301
5256500	20679,3775,614
3149000	29008,9486,9804
12215000	12352,14261,14942,15639,18743,20831,28463,4949,6672,7868,8637,9363
8314250	11196,17770,19416,25933,27618,4626,4834
4304250	10999,1155,14902,16846,24929,27328,679,7868
417250	12068,21838,26800
2251750	22727,23549,29385,6571
4852500	10151,11665,16500,24541,26288,5848,7542,911
8649250	16540,16939,18024,2826,6571
7703750	12394,18075,18730,18868,22908,23304,27625,3626,3651,4958,527,6398,7542,7868,8278
9782000	14902,18758,29364,3151,5086,5367,6724,7248
232000	18791,21865,7105,7868
4907500	11060,11196,23622,24196,5086,5712,6374,8775,8965,9709
11701500	16481,17760,22052,24737,26679,4281,4366
9628250	18024,23779
11352000	7096
1688750	12220,14020,19671,3145,7248
4063000	14573,19974
83250	15434,1731,21238,25329,25753,28885,4220,6174,7409,7624,7989,8769
8910750	10948,11330,12688,18167,24929,26614,27514,29078,5598
11612500	16672,18075,18741,19974,29334,5848
10257500	10893,4281
11158000	11396,12076,21657,21930,239,25169,26422,28876,360,5043,6738,7868,8637
8216750	24281
5898500	15921,17732,23433,26722,27371,374,7105,7637
9982500	16009,20800,542,9369
71250	8775
7322250	23861
9351750	11080,14580,17921,20626,2891,28930
2797750	20595,28270,3658
11121500	13049,15799,18024,20297,24601,6597,8530
1528500	12977,1505,18466,18736,21092,22280,22749,23774,23781,26546,26585,28370,3627,5799,646,7248
4712250	14276,18388,20902
832250	18024,1831,22963,23143,23782,26670,27791,28859,29330,5053
282500	12055,1962,2683,3850,8818,9899
5812000	11465,19759,19993,20472,20506,2683,4039
835000	11734,13878,14020,14048,16722,1752,19632,207,21462,23202,25215,25642,5845,5848,7059,7990,8637,9912
10000250	17153,19974,28256,5598,6171
10831750	5640
3096750	11541,15315
6150750	15831,17429,18185,26523,4835
8145500	18124,21883
9121750	11029,15935,15946,18805,19974,2000,21838,25733,2683,4571,5799,7868
11535250	16463,2257,22989
2386250	1008,24507,26754,7061,948
6780500	10893,25676,29099,4571
3742000	11357,13020,14482,21847,23656,26168,2669,5336,7297
1446250	1155,14525,18712,19751,20297,23482,700,7105
5078750	1031,10329,12433,13592,14596,17959,18990,21657,23071,23628,25329,25669,27319,27625,4949,5310,554,62,7096,7260,7465,8483,9111,9549
3644250	14661,16406,17781,18843,20388,29473,4381,4775,7127,7230,7868
4814750	26568
6852750	12285,16939,27906,4949,7208,7356,7822
12061000	16463,8628
341000	16564,25840,26754
1244250	1691,19951,2764,27670,28183,4324,624
3211250	10393,11076,11963,12431,15584,16110,17706,23662,239,26006,27155,27443,3390,4411,6148,7173
7190750	14526,27791,9413
7513250	24590
8271000	11280
11129250	11080,4949,949
3590000	28924,7567,9907
6061250	10893,11176,14261,16463,19632,22113,22359,22577,28985,29203,3190,4949,679,8628
4902250	14360,2323,23628,27111,4709,8207
7323750	11196,27019,3458
10297000	18075,25058,27056
5034000	10584,12220,7465
8617500	11280,26619,27625,28270,4571
1025250	13247,4014
11552750	16011,23448,27791
12173500	1325,15405,15534,21110,22607,28184,28370,3627,554,9817
3035250	11080,14020
1189000	11176,11328,12175,16361,16818,23612,23628,27615,28621,4949,6548
2704750	11547,13592,16483,3658,5764
965500	18712,25003,26378,26546,9671
12229000	12588,17389
1629250	18024,19891,21392,21758,24196,24601,29099,9120
6619500	15089,15934,16952,1917,21067,3627,5221
12377250	14020,18075,19023,19405,22313,22556,24427,24447,2729,27946,3151,5492,5799,8689
5170500	14020,17581,18730,18805,19973,21672,6096
3054250	11931,12285,14020,29203,3151,5448,7248,9563
12384250	3658,4300,5458
8435250	10999,11080,11679,14261,16110,16540,18730,21067,22489,23896,7105
4153000	14942,17835,17921,18075,20048,21865,21883,22621,26523,27539,5043,9111,9567,9912
7568750	12285,1831
5187750	11080,1481
7184500	10193,16939,2159,24517,27791,28463,2899,4571,6352,7868
12234750	10176,10893,21632,22126,25372,26614,26736,29465,4510,6980,949
1620500	1195,12230,23735,28774,5445,5833
2626250	20206,25193
6233750	10014,10584,10678,10948,18180,21146,26619,3051,3458,3776,4220
6571750	155,16540,17706,5661,9193
7002750	1481,5081
1953250	12394,14020,1788,20918,21979,23984,24415,25289,2610,26722,3658,6783,8313
3396250	15138,16939,29077
4399750	23207
452750	10872,11060,12110,14020,141,14581,14796,15638,16460,17352,18491,19973,21865,22547,24392,251,25488,6672
799000	16331,21946,24341,24553,25839,27791,29099,3555,8278
69500	10646,15315,17470,18196,18730,1917,25346,2929,4691,6352
4922750	18013,18024,18489,20701,25733,2669
9163000	11080,11482,23475,26576,28184,5594,6096,6571,7977
11300000	12063,13307,13701,2963,4479,8375
1906000	11448,12220,12285,16540,1831,21110,2438,2683,9532,9567
7361250	24541,28410
10401500	12189,13258,13394,14048,1583,17242,17959,18465,20979,22950,24929,27791,7868,8816
3010000	13975,4220
3787750	2610,26969
405000	1135
10756500	14942,17706,26771,26972,6656
1832000	10916,25687
3524750	26871,4491,4808
10063000	10893,14930,21110,22393,22889
1904750	23928,27314,9138
2076000	21841,24886,3390
4370750	15638,16343,1666,23628,4078,7168
2182750	1539,18808,19643,28184,5131,7059
2988000	12606,15828,17133,22482,6548
4547500	27060,8257
11632250	25022,4819
3344750	11022,12078,1771,17748,18290,2042,20579,24196,2421,26333,26614,27427,2771,28177,28435,28463,28524,29099,3313,4452,5310,684,7542,8805
4503500	11936,24193
4804500	28465
4118250	5185
861250	28707
11440500	14226,14261,15584,16540,1803,20608,2179,26576,4731,6571,7411,7936
4658500	10948,11330,12606,17453,18075,21110,21838,25917,25960,27625
9103250	6655,876
5336750	11000,13494,15344,20146,21427,23251,24669,25272,26341,377,5043,6096,679,8965
9344000	14795,17024
1181250	16169,18932,22749,23284,27390,29213,6672,7208,7465,8058,8339
8017000	15096,22280,23284,27505,3719
7149500	2306
3089500	1917
4852000	29146,7038
12417500	10082,10570,12717,15138,15173,15831,16096,16406,16846,16913,1731,17959,18024,24601,24819,28411,29099,3438,3983,5478,7061,7963,8689
12388250	1539,28391
3849750	9549
1114000	25960
8149250	11196,11679,12162,215,2367,24015
1319000	10449,21849,5797,599
267250	10690,11679,1237,13787,15549,18829,20297,21925,2367,5053,599,679,8313
5901250	12606,14575
11711250	10866,1392,20617,21338,23861,24942,6175,9609
1724250	15269,15672,23198,23236,3228
10234000	10970,11524,14020,14261,15019,19402,24409,25086,25214,25570,28653,28975,3324,3719,4039,8692,9111
11078500	18024,9275
8702500	11196,15138,16540,17597,23779,24780,29547,3390,617,7105,8257
6380000	20327,24459,28425
9244000	13442,13471,14227,16177,17393,7868
8949750	16818,17438,21962,4808
